timestamp_ms,ax,ay,az,gx,gy,gz,lat,lon,speed_mps,accuracy_m,satellites,bearing_deg
1700000010400,0.02,-0.04,9.80,-0.001,-0.001,0.001,,,,,
1700000010500,0.01,-0.08,9.82,0.001,0.001,-0.001,,,,,
1700000010600,0.02,-0.05,9.79,0.002,0.002,0.000,,,,,
1700000010700,0.01,-0.06,9.81,-0.001,0.001,0.001,,,,,
1700000010800,0.02,-0.04,9.80,0.001,0.000,-0.001,,,,,
1700000010900,0.01,-0.07,9.78,0.000,-0.001,0.000,,,,,
1700000011000,0.02,-0.05,9.81,-0.001,0.001,0.001,,,,,
1700000011100,0.01,-0.06,9.79,0.001,0.002,-0.001,,,,,
1700000011200,0.02,-0.04,9.80,0.002,0.001,0.000,,,,,
1700000011300,0.01,-0.08,9.82,-0.001,0.000,0.001,,,,,
1700000011400,0.02,-0.05,9.79,0.000,-0.001,-0.001,,,,,
1700000011500,0.01,-0.06,9.81,0.001,0.001,0.000,,,,,
1700000011600,0.02,-0.04,9.80,-0.002,0.002,0.001,,,,,
1700000011700,0.01,-0.07,9.78,0.001,0.001,-0.001,,,,,
1700000011800,0.02,-0.05,9.81,0.000,0.000,0.000,,,,,
1700000011900,0.01,-0.06,9.79,-0.001,-0.001,0.001,,,,,
1700000012000,0.02,-0.04,9.80,0.001,0.001,-0.001,,,,,
1700000012100,0.01,-0.08,9.82,0.002,0.002,0.000,,,,,
1700000012200,0.02,-0.05,9.79,-0.001,0.001,0.001,,,,,
1700000012300,0.01,-0.06,9.81,0.001,0.000,-0.001,,,,,
1700000012400,0.02,-0.04,9.80,0.000,-0.001,0.000,,,,,
1700000012500,0.01,-0.07,9.78,-0.001,0.001,0.001,,,,,
1700000012600,0.02,-0.05,9.81,0.001,0.002,-0.001,,,,,
1700000012700,0.01,-0.06,9.79,0.002,0.001,0.000,,,,,
1700000012800,0.02,-0.04,9.80,-0.001,0.000,0.001,,,,,
1700000012900,0.01,-0.08,9.82,0.000,-0.001,-0.001,,,,,
1700000013000,0.02,-0.05,9.79,0.001,0.001,0.000,,,,,
1700000013100,0.01,-0.06,9.81,-0.002,0.002,0.001,,,,,
1700000013200,0.02,-0.04,9.80,0.001,0.001,-0.001,,,,,
1700000013300,0.01,-0.07,9.78,0.000,0.000,0.000,,,,,
1700000013400,0.02,-0.05,9.81,-0.001,-0.001,0.001,,,,,
1700000013500,0.01,-0.06,9.79,0.001,0.001,-0.001,,,,,
1700000013600,0.02,-0.04,9.80,0.002,0.002,0.000,,,,,
1700000013700,0.01,-0.08,9.82,-0.001,0.001,0.001,,,,,
1700000013800,0.02,-0.05,9.79,0.001,0.000,-0.001,,,,,
1700000013900,0.01,-0.06,9.81,0.000,-0.001,0.000,,,,,
1700000014000,0.02,-0.04,9.80,-0.001,0.001,0.001,,,,,
1700000014100,0.01,-0.07,9.78,0.001,0.002,-0.001,,,,,
1700000014200,0.02,-0.05,9.81,0.002,0.001,0.000,,,,,
1700000014300,0.01,-0.06,9.79,-0.001,0.000,0.001,,,,,
1700000014400,0.02,-0.04,9.80,0.000,-0.001,-0.001,,,,,
1700000014500,0.01,-0.08,9.82,0.001,0.001,0.000,,,,,
1700000014600,0.02,-0.05,9.79,-0.002,0.002,0.001,,,,,
1700000014700,0.01,-0.06,9.81,0.001,0.001,-0.001,,,,,
1700000014800,0.02,-0.04,9.80,0.000,0.000,0.000,,,,,
1700000014900,0.01,-0.07,9.78,-0.001,-0.001,0.001,,,,,
1700000015000,0.02,-0.05,9.79,0.001,0.001,-0.001,,,,,
1700000015100,0.01,-0.06,9.81,0.002,0.002,0.000,,,,,
1700000015200,0.02,-0.04,9.80,-0.001,0.001,0.001,,,,,
1700000015300,0.01,-0.08,9.82,0.001,0.000,-0.001,,,,,
1700000015400,0.02,-0.05,9.79,0.000,-0.001,0.000,,,,,
1700000015500,0.01,-0.06,9.81,-0.001,0.001,0.001,,,,,
1700000015600,0.02,-0.04,9.80,0.001,0.002,-0.001,,,,,
1700000015700,0.01,-0.07,9.78,0.002,0.001,0.000,,,,,
1700000015800,0.02,-0.05,9.81,-0.001,0.000,0.001,,,,,
1700000015900,0.01,-0.06,9.79,0.000,-0.001,-0.001,,,,,
1700000016000,0.02,-0.04,9.80,0.001,0.001,0.000,,,,,
1700000016100,0.01,-0.08,9.82,-0.002,0.002,0.001,,,,,
1700000016200,0.02,-0.05,9.79,0.001,0.001,-0.001,,,,,
1700000016300,0.01,-0.06,9.81,0.000,0.000,0.000,,,,,
1700000016400,0.02,-0.04,9.80,-0.001,-0.001,0.001,,,,,
1700000016500,0.01,-0.07,9.78,0.001,0.001,-0.001,,,,,
1700000016600,0.02,-0.05,9.81,0.002,0.002,0.000,,,,,
1700000016700,0.01,-0.06,9.79,-0.001,0.001,0.001,,,,,
1700000016800,0.02,-0.04,9.80,0.001,0.000,-0.001,,,,,
1700000016900,0.01,-0.08,9.82,0.000,-0.001,0.000,,,,,
1700000017000,0.02,-0.05,9.79,-0.001,0.001,0.001,,,,,
1700000017100,0.01,-0.06,9.81,0.001,0.002,-0.001,,,,,
1700000017200,0.02,-0.04,9.80,0.002,0.001,0.000,,,,,
1700000017300,0.01,-0.07,9.78,-0.001,0.000,0.001,,,,,
1700000017400,0.02,-0.05,9.81,0.000,-0.001,-0.001,,,,,
1700000017500,0.01,-0.06,9.79,0.001,0.001,0.000,,,,,
1700000017600,0.02,-0.04,9.80,-0.002,0.002,0.001,,,,,
1700000017700,0.01,-0.08,9.82,0.001,0.001,-0.001,,,,,
1700000017800,0.02,-0.05,9.79,0.000,0.000,0.000,,,,,
1700000017900,0.01,-0.06,9.81,-0.001,-0.001,0.001,,,,,
1700000018000,0.02,-0.04,9.80,0.001,0.001,-0.001,,,,,
1700000018100,0.01,-0.07,9.78,0.002,0.002,0.000,,,,,
1700000018200,0.02,-0.05,9.81,-0.001,0.001,0.001,,,,,
1700000018300,0.01,-0.06,9.79,0.001,0.000,-0.001,,,,,
1700000018400,0.02,-0.04,9.80,0.000,-0.001,0.000,,,,,
1700000018500,0.01,-0.08,9.82,-0.001,0.001,0.001,,,,,
1700000018600,0.02,-0.05,9.79,0.001,0.002,-0.001,,,,,
1700000018700,0.01,-0.06,9.81,0.002,0.001,0.000,,,,,
1700000018800,0.02,-0.04,9.80,-0.001,0.000,0.001,,,,,
1700000018900,0.01,-0.07,9.78,0.000,-0.001,-0.001,,,,,
1700000019000,0.02,-0.05,9.79,0.001,0.001,0.000,,,,,
1700000019100,0.01,-0.06,9.81,-0.002,0.002,0.001,,,,,
1700000019200,0.02,-0.04,9.80,0.001,0.001,-0.001,,,,,
1700000019300,0.01,-0.08,9.82,0.000,0.000,0.000,,,,,
1700000019400,0.02,-0.05,9.79,-0.001,-0.001,0.001,,,,,
1700000019500,0.01,-0.06,9.81,0.001,0.001,-0.001,,,,,
1700000019600,0.02,-0.04,9.80,0.002,0.002,0.000,,,,,
1700000019700,0.01,-0.07,9.78,-0.001,0.001,0.001,,,,,
1700000019800,0.02,-0.05,9.81,0.001,0.000,-0.001,,,,,
1700000019900,0.01,-0.06,9.79,0.000,-0.001,0.000,,,,,
1700000020000,0.02,-0.04,9.80,0.001,0.001,0.000,12.9779,77.5974,8.4,1.5,9,5.0
1700000020100,-0.05,-0.07,9.78,-0.001,0.002,0.001,12.9780,77.5975,8.3,1.5,9,5.0
1700000020200,-0.12,-0.05,9.81,0.002,0.001,-0.001,12.9780,77.5975,8.2,1.6,9,5.0
1700000020300,-0.20,-0.06,9.79,-0.001,0.000,0.000,12.9781,77.5975,8.0,1.6,9,5.0
1700000020400,-0.30,-0.04,9.80,0.000,-0.001,0.001,12.9781,77.5975,7.8,1.7,9,5.0
1700000020500,-0.42,-0.08,9.82,0.001,0.001,-0.001,12.9782,77.5976,7.5,1.7,9,5.0
1700000020600,-0.55,-0.05,9.79,-0.002,0.002,0.000,12.9782,77.5976,7.2,1.8,9,5.0
1700000020700,-0.68,-0.06,9.81,0.001,0.001,0.001,12.9782,77.5976,6.8,1.8,8,5.0
1700000020800,-0.82,-0.04,9.80,0.000,0.000,-0.001,12.9783,77.5976,6.3,1.9,8,5.0
1700000020900,-0.95,-0.07,9.78,-0.001,-0.001,0.000,12.9783,77.5976,5.8,1.9,8,5.0
1700000021000,-1.05,-0.05,9.81,0.001,0.001,0.001,12.9783,77.5977,5.2,2.0,8,5.0
1700000021100,-1.10,-0.06,9.79,0.002,0.002,-0.001,12.9784,77.5977,4.6,2.0,8,5.0
1700000021200,-1.08,-0.04,9.80,-0.001,0.001,0.000,12.9784,77.5977,4.0,2.1,8,5.0
1700000021300,-0.98,-0.08,9.82,0.000,0.000,0.001,12.9784,77.5977,3.4,2.1,8,5.0
1700000021400,-0.85,-0.05,9.79,0.001,-0.001,-0.001,12.9785,77.5977,2.8,2.2,8,5.0
1700000021500,-0.72,-0.06,9.81,-0.002,0.001,0.000,12.9785,77.5977,2.3,2.2,8,5.0
1700000021600,-0.58,-0.04,9.80,0.001,0.002,0.001,12.9785,77.5977,1.8,2.3,7,5.0
1700000021700,-0.45,-0.07,9.78,0.000,0.001,-0.001,12.9785,77.5977,1.3,2.3,7,5.0
1700000021800,-0.32,-0.05,9.81,-0.001,0.000,0.000,12.9785,77.5978,0.9,2.4,7,5.0
1700000021900,-0.20,-0.06,9.79,0.001,-0.001,0.001,12.9786,77.5978,0.5,2.4,7,5.0
1700000022000,-0.10,-0.04,9.80,0.002,0.001,-0.001,12.9786,77.5978,0.2,2.5,7,5.0
1700000022100,-0.05,-0.08,9.82,-0.001,0.002,0.000,12.9786,77.5978,0.1,2.5,7,5.0
1700000022200,-0.02,-0.05,9.79,0.000,0.001,0.001,12.9786,77.5978,0.0,2.6,7,5.0
1700000022300,-0.01,-0.06,9.81,0.001,0.000,-0.001,12.9786,77.5978,0.0,2.6,7,0.0
1700000022400,0.00,-0.04,9.80,-0.001,-0.001,0.000,12.9786,77.5978,0.0,2.7,7,0.0
1700000022500,0.00,-0.07,9.78,0.000,0.001,0.001,12.9786,77.5978,0.0,2.7,7,0.0
1700000022600,0.01,-0.05,9.81,0.001,0.002,-0.001,12.9786,77.5978,0.0,2.8,7,0.0
1700000022700,0.00,-0.06,9.79,0.002,0.001,0.000,12.9786,77.5978,0.0,2.8,7,0.0
1700000022800,0.01,-0.04,9.80,-0.001,0.000,0.001,12.9786,77.5978,0.0,2.9,7,0.0
1700000022900,0.00,-0.08,9.82,0.000,-0.001,-0.001,12.9786,77.5978,0.0,2.9,7,0.0
